Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
107,107,8,5,102,100,57,Test/13272.png
148,150,13,11,135,137,57,Test/13273.png
98,100,9,9,88,88,58,Test/13274.png
154,143,14,10,139,128,58,Test/13275.png
109,93,11,7,100,83,58,Test/13276.png
133,130,14,10,121,113,58,Test/13277.png
106,97,12,8,100,88,58,Test/13278.png
80,86,7,8,72,76,58,Test/13279.png
165,166,16,15,149,146,58,Test/13280.png
77,79,7,7,70,67,58,Test/13281.png
89,85,9,7,84,76,58,Test/13282.png
146,132,14,11,133,119,58,Test/13283.png
201,197,20,17,177,177,58,Test/13284.png
99,105,10,9,89,93,58,Test/13285.png
111,105,12,7,102,94,58,Test/13286.png
184,174,18,13,167,156,58,Test/13287.png
105,100,11,7,92,90,58,Test/13288.png
167,140,16,12,148,128,58,Test/13289.png
113,123,11,9,103,112,58,Test/13290.png
83,78,9,6,78,70,58,Test/13291.png
124,107,13,9,111,97,58,Test/13292.png
80,65,10,6,74,59,58,Test/13293.png
48,52,4,2,42,47,58,Test/13294.png
106,100,10,8,90,90,58,Test/13295.png
83,86,7,8,75,77,58,Test/13296.png
83,79,10,8,70,71,58,Test/13297.png
87,85,9,7,78,78,58,Test/13298.png
113,112,11,10,96,99,58,Test/13299.png
71,69,6,5,60,61,58,Test/13300.png
115,118,10,12,104,107,58,Test/13301.png
60,68,5,5,53,58,58,Test/13302.png
109,120,9,11,99,108,58,Test/13303.png
92,87,9,7,77,78,58,Test/13304.png
92,87,9,7,77,78,58,Test/13305.png
72,70,8,6,63,62,58,Test/13306.png
72,70,8,6,63,62,58,Test/13307.png
103,94,9,7,83,85,58,Test/13308.png
103,94,9,7,83,85,58,Test/13309.png
76,68,9,5,66,61,58,Test/13310.png
76,68,9,5,66,61,58,Test/13311.png
109,102,12,9,96,92,58,Test/13312.png
109,102,12,9,96,92,58,Test/13313.png
97,77,13,7,83,70,58,Test/13314.png
88,79,10,6,81,71,58,Test/13315.png
98,100,9,9,88,88,58,Test/13316.png
154,143,14,10,139,128,58,Test/13317.png
109,93,11,7,100,83,58,Test/13318.png
133,130,14,10,121,113,58,Test/13319.png
106,97,12,8,100,88,58,Test/13320.png
80,86,7,8,72,76,58,Test/13321.png
165,166,16,15,149,146,58,Test/13322.png
77,79,7,7,70,67,58,Test/13323.png
89,85,9,7,84,76,58,Test/13324.png
146,132,14,11,133,119,58,Test/13325.png
201,197,20,17,177,177,58,Test/13326.png
99,105,10,9,89,93,58,Test/13327.png
111,105,12,7,102,94,58,Test/13328.png
184,174,18,13,167,156,58,Test/13329.png
105,100,11,7,92,90,58,Test/13330.png
167,140,16,12,148,128,58,Test/13331.png
113,123,11,9,103,112,58,Test/13332.png
83,78,9,6,78,70,58,Test/13333.png
124,107,13,9,111,97,58,Test/13334.png
80,65,10,6,74,59,58,Test/13335.png
48,52,4,2,42,47,58,Test/13336.png
106,100,10,8,90,90,58,Test/13337.png
83,86,7,8,75,77,58,Test/13338.png
83,79,10,8,70,71,58,Test/13339.png
87,85,9,7,78,78,58,Test/13340.png
113,112,11,10,96,99,58,Test/13341.png
71,69,6,5,60,61,58,Test/13342.png
115,118,10,12,104,107,58,Test/13343.png
60,68,5,5,53,58,58,Test/13344.png
109,120,9,11,99,108,58,Test/13345.png
92,87,9,7,77,78,58,Test/13346.png
92,87,9,7,77,78,58,Test/13347.png
72,70,8,6,63,62,58,Test/13348.png
72,70,8,6,63,62,58,Test/13349.png
103,94,9,7,83,85,58,Test/13350.png
103,94,9,7,83,85,58,Test/13351.png
76,68,9,5,66,61,58,Test/13352.png
76,68,9,5,66,61,58,Test/13353.png
109,102,12,9,96,92,58,Test/13354.png
109,102,12,9,96,92,58,Test/13355.png
97,77,13,7,83,70,58,Test/13356.png
88,79,10,6,81,71,58,Test/13357.png
82,76,7,6,76,69,59,Test/13358.png
74,73,6,6,68,66,59,Test/13359.png
66,60,6,5,60,54,59,Test/13360.png
71,74,9,4,62,67,59,Test/13361.png
59,57,4,5,54,51,59,Test/13362.png
56,75,0,0,49,65,59,Test/13363.png
76,70,9,7,68,63,59,Test/13364.png
115,117,11,9,103,103,59,Test/13366.png
116,122,10,9,105,109,59,Test/13367.png
140,137,14,12,128,121,59,Test/13368.png
106,106,2,11,97,98,59,Test/13369.png
93,91,7,8,86,82,59,Test/13370.png
75,71,6,4,66,61,59,Test/13371.png
93,94,9,7,83,79,59,Test/13372.png
128,120,13,13,102,105,59,Test/13373.png
138,136,14,12,121,118,59,Test/13374.png
82,76,7,6,76,69,59,Test/13375.png
74,73,6,6,68,66,59,Test/13376.png
66,60,6,5,60,54,59,Test/13377.png
71,74,9,4,62,67,59,Test/13378.png
59,57,4,5,54,51,59,Test/13379.png
56,75,0,0,49,65,59,Test/13380.png
76,70,9,7,68,63,59,Test/13381.png
115,117,11,9,103,103,59,Test/13383.png
116,122,10,9,105,109,59,Test/13384.png
140,137,14,12,128,121,59,Test/13385.png
106,106,2,11,97,98,59,Test/13386.png
93,91,7,8,86,82,59,Test/13387.png
75,71,6,4,66,61,59,Test/13388.png
93,94,9,7,83,79,59,Test/13389.png
128,120,13,13,102,105,59,Test/13390.png
138,136,14,12,121,118,59,Test/13391.png
84,89,7,6,74,81,60,Test/13392.png
151,136,6,14,143,129,60,Test/13393.png
84,89,7,6,74,81,60,Test/13394.png
154,162,8,15,151,151,60,Test/13395.png
170,143,9,18,156,124,60,Test/13396.png
72,80,0,0,71,77,60,Test/13397.png
130,128,9,10,121,112,60,Test/13398.png
75,75,0,0,73,71,60,Test/13399.png
112,115,11,9,99,107,60,Test/13400.png
84,89,7,6,74,81,60,Test/13401.png
151,136,6,14,143,129,60,Test/13402.png
84,89,7,6,74,81,60,Test/13403.png
154,162,8,15,151,151,60,Test/13404.png
170,143,9,18,156,124,60,Test/13405.png
72,80,0,0,71,77,60,Test/13406.png
130,128,9,10,121,112,60,Test/13407.png
75,75,0,0,73,71,60,Test/13408.png
112,115,11,9,99,107,60,Test/13409.png
47,40,4,4,43,34,61,Test/13410.png
47,40,4,4,43,34,61,Test/13411.png
111,107,9,8,98,96,61,Test/13412.png
152,144,14,11,138,127,61,Test/13413.png
190,215,15,14,172,194,61,Test/13414.png
97,92,8,6,88,82,61,Test/13415.png
114,102,9,8,103,92,61,Test/13416.png
47,40,4,4,43,34,61,Test/13417.png
47,40,4,4,43,34,61,Test/13418.png
111,107,9,8,98,96,61,Test/13419.png
152,144,14,11,138,127,61,Test/13420.png
190,215,15,14,172,194,61,Test/13421.png
97,92,8,6,88,82,61,Test/13422.png
114,102,9,8,103,92,61,Test/13423.png
